,한줄평
0,"""무섭도록 빠른 속도로 성장중인 대한민국 스타트업의 상징!
회사도 성장하고 그 안에서 나도 성장하고."""
1,"""체계적인 업무분담으로 자율성을 강조하며 사내분위기로 실무를 극대화할 수 있는 좋은 회사"""
2,"""개발자가 대우받으며 일할 수 있는곳, 워라밸 좋음"""
3,"""일하기 좋은 회사. 누구라도 잘 알고 있는 회사인만큼 실제로도 매우 만족스러운 회사다. 좋은 사람들과 함께 즐겁게 일할 수 있는 좋은 회사이다."""
4,"""무섭도록 빠른 속도로 성장중인 대한민국 스타트업의 상징!
회사도 성장하고 그 안에서 나도 성장하고."""
5,"""우리나라 기업문화의 최정점. 개발자 대우가 매우 좋고 효율적인 프로세스로 돌아감. 얼핏보면 체계 없어보인다는 말이 정확하다고 생각한다. 들여다보면 매우 체계화된 시스템이다. 실력있는 개발자들이 모여들고 있어서 서로 성장해나가는 기업. 경쟁 기업들과 경쟁이 현재 일시적으로 심화되는 것으로 보이나 미래가 더욱 기대된다."""
6,"""기업문화의 신세계
얼핏보면 자유롭고 체계없어보이지만 업무에 집중하고 효율적으로 끝내는 집중력이 매우 우수한 집단
회사가 직원들을 존중하는게 느껴짐
끗"""
7,"""개발자가 대우받으며 일할 수 있는곳, 워라밸 좋음"""
8,"""체계적인 업무분담으로 자율성을 강조하며 사내분위기로 실무를 극대화할 수 있는 좋은 회사"""
9,"""확실히 성장하고 있는 회사
구성원들을 생각하고자 노력하고자 하는 회사"""
10,"""겉과 속은 어디나 같다고 생각한다 결국 사람이 일하는곳"""
11,"""배울 수 있는 것이 많음
하지만 기대를 하고 들어오면 실망하는 곳"""
12,"""치열하게 일하며 많이 배울 수 있는 회사였습니다. 물론 부서바이부서"""
13,"""디자이너가 대우받으면서 일할 수 있는 곳. 성장하는 기업의 역동적인 에너지를 느낄 수 있다."""
14,"""열린회사, 많은 사람들의 의견을 들어줌"""
15,"""전체적으로 젊은 연령층으로 일하기 좋은 구조, 오픈된 마인드로 괜찮은 회사였음"""
16,"""인수합병으로 이미지에 타격이 있었지만 여전히 업계 1등."""
17,"""외부업체 소속.
기본급은 낮지만 프로모션등 쏠쏠하게 챙겨주는게 종종있음"""
18,"""대외 이미지에 비해서는 별로인 기업.. 배민뽕 취한 사람 많음"""
19,"""성장하고 싶다면 이회사에서 하는게 의미가 있다"""
20,"""젊은 기업문화와 복지가 최고.꼭 한번쯤은 다녀볼만한 가치가 있다."""
21,"""회사 자체는 좋으나, 일부 고인물들이 깎아먹는 곳"""
22,"""잠실의 등대. 일이 많다. 하지만 이직시 네임벨류가 좋아 쉽고 경력 인정도 잘 받는 편"""
23,"""항상 활기차고 에너지 넘치는 곳입니다. 즐겁게 일할 수 있는 곳이예요."""
24,"""젊은 분위기, 비교적 수평적 기업 문화를 가진 곳."""
25,"""하청업체 한국고용정보를 통해 고객상담하는데, 뭐 하나 제대로된 프로세스가 없는 회사"""
26,"""기업 마인드 훌륭한 회사. 대한민국에 몇 안될 듯하고 배달앱 시장 독보적 1위"""
27,"""지금도 성장하고있고 앞으로도 성장할거라 여겨지는 회사입니다"""
28,"""개발자가 대우받으며 보람차게 일할 수 있습니다. 대한민국 동종업계 최고 복지와 다양한 사람을 겪으며 워라벨을 실현하는 것과 같이 보였습니다."""
29,"""어떤 직무이건 존중받으며 일할 수 있는 곳"""
30,"""군대와 공무원 조직 문화를 음악 들리는 예쁜 곳에서 경험할 수 있는 곳. 전문성 쌓기 어려운 구조."""
31,"""스타트업 기업인 만큼 매우 열린 문화임. 회사내 기업문화부서가 있는만큼 기업문화는 최고임."""
32,"""주도적으로 일할 수 있고 구성원의 복지와 사내문화에 많이 지원함"""
33,"""사람을 갈아넣는 곳은 적어도 아니며, 영업과 컨설팅적 자질을 같이가짐"""
34,"""비교적 자유로운 분위기, 젊은 기업문화 지향"""
35,"""스타트업 기업인 만큼 매우 열린 문화임. 회사내 기업문화부서가 있는만큼 기업문화는 최고임."""
36,"""기업의 이미지랑 평이 잘 만들어진 곳"""
37,"""다양한 직종 출신의 사람들이 얽혀 있는 곳. 생각보다 보수적이지만, 본인이 노력하면 얻을 수 있는 것이 많음. 아직도 끓는 냄비 같은 회사."""
38,"""유명한 기업이자 복지가 좋은 회사에 대한 만족도가 높은곳"""
39,"""사내 분위기가 좋고 수평적 구조를 위해 노력하는 기업"""
40,"""지점마다 지입제 라이더에 대한 대우가 틀림"""
41,"""스타트업계의 대기업, IT직군은 동종 업계 대비 최고의 대우를 해주는 회사"""
42,"""수평적문화와 개인개인이 존중받을 수 있는 회사"""
43,"""많은 경험을 할수 있는 회사. 복지도 괜찮음. 하지만 한번씩 빠듯한 일정에 몸이 힘든시간이 찾아옴"""
44,"""다양한 업무 경험을 통해 스스로 성장할 수 있는 곳. 스타트업이 중견으로 가는 과도기에 있음"""
45,"""개발자가 대우받으며 일할수있는곳
아이디어가 많아야하고 좋은사람은 좋고 어디가나 진상은 있기마련"""
46,"""하는만큼 성장할수있는 회사
대신 성장을 하기 위해서 본인이 스스로 노력해야함"""
47,"""언론 신경 많이 쓰는 기업, 아이가 있는 가족이 일하기 좋은 기업"""
48,"""배민을 제외한 나머지 관리의 소홀로 나머지 상황이 일반 스타트업보다 힘든 환경"""
49,"""상담건수에 대한 압박이 없으며 선임들의 분위기가 좋은편"""
50,"""신입개발자들에게는 이보다 좋을 회사가 없음."""
51,"""재미있게 일 할 수 있는 직장, 떠오르는 대기업 후보"""
52,"""개발자가 일하기 좋는 회사 다닐당시 만족하며 다녔던 기억"""
53,"""디자이너를 존중해주는 분위기. 디자이너가 대우받으면서 일할 수 있는곳. 복지도 좋고 실력있는 디자이너도 많다."""
54,"""자유로운분위기와 눈치없이 휴가를 사용할수있는 자유"""
55,"""수평적인 문화, 수직적인 업무 - 가끔은 헷갈려"""
56,"""재미있는 프로젝트가 많고 연봉이 그럭저럭 괜찮다는 것"""
57,"""직원들을 위한 회사, 스타트업이기에 미숙한 부분도 있을 수 있지만 업계에서 좋은 문화와 여러 복지를 배달의민족만의 문화로 정착 시켜 나가면서 직원이 더 일을 잘할 수 있게 힘쓰고 있다."""
58,"""개발자가 대우받으며 일할 수 있는 환경이며, 자유롭게 의견을 건의할 수 있다"""
59,"""소중한 경험이지만 아직회사가 작다는 느낌이 큽니다ㅠㅠ"""
60,"""개발자 우대하는 분위기인듯하고 그래서 다른 직군이 개발자만 우대하는 분위기를 조금 지양하는 듯"""
61,"""다양한 개발환경과 함께 일하는 동료들의 수준이 높고 배울 수 있는 것이 많다."""
62,"""성장가능성 여전히 높고 조직문화가 유연함"""
63,"""한번쯤은 경험쌓으려고 도전해볼만한 곳"""
64,"""야근을 밥먹듯이 하는 회사. 일에 체계가 없고 주먹구구식 업무처리."""
65,"""개발자 대우는 많이해주고, 뛰어난 사람들이 많아 배우기에도 적당. 복지도 괜찮고 오후출근도 있어서 오래 다닐수는 있는 회사"""
66,"""다양한 일을 경험해보고 젊은 구성원들과 함께 일해보고 싶은 분들께 추천드립니다."""
67,"""젊고 좋은 기업문화를 고루 갖추었지만 부족한 부분은 있기에 지속적으로 변화하려고 노력하는 기업. 사업 성과가 계속해서 좋아서 분위기가 좋음."""
68,"""젊은 꼰대 많고 텃세 심한 회사 (팀 복불복 갑)"""
69,"""다양한 아이디어를 생각나게하는 분위기를 조성해놓았습니다."""
70,"""배달앱의 한계를 극복하고자 노력하는 스타트기업"""
71,"""좋은 근무 환경으로 직원들 사기가 진작이 됨"""
72,"""문화 및 복지는 두말하면 잔소리
외부에서 보는것만큼 꿈의 회사는 아님
하지만 나름 자부심 가지고 다닐 수 있는 기업
앞으로가 기대되기도 하고 불안하기도함"""
73,"""사내문화가 정말 잘잡혀있다. 스타트업이라하기엔 이미 넘사벽인 회사"""
74,"""자유로운 분위기, 안맞는 사람은 정말 안맞고 잘 맞는 사람은 정말 잘 맞음"""
75,"""유망 기업에서 잠시 근무한 것만으로도 좋은 경험이었다고 생각을 하게 해주는 회사"""
76,"""구성원 모두가 한 마음으로 한 목표를 향해 달려가는 기업. 긍정적인 사람들이 모여 시너지를 발산하는 좋은 기업."""
77,"""대기업과 확연히 다른 분위기. 마음껏 웃으며 다닐 수 있는 회사."""
